=========================================
           MAGNETOMETER TELEMETRY DATA         
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883P (Channel 3)
DATA_UNIT    : Gauss
MISSION_TIME : 20260713_183834
END_OF_HEADER
TIME_MS            X        Y        Z
=========================================
3000          0.463    0.943   -0.288
4000          0.458    0.941   -0.286
5000          0.466    0.942   -0.289
6000          0.458    0.941   -0.291
7000          0.461    0.938   -0.290
8000          0.460    0.944   -0.292
9000          0.461    0.939   -0.288
10000         0.459    0.939   -0.287
11000         0.462    0.937   -0.292
12000         0.464    0.940   -0.289
13000         0.462    0.940   -0.280
14000         0.462    0.942   -0.284
15000         0.460    0.946   -0.287
16000         0.460    0.939   -0.286
17000         0.459    0.939   -0.292
18000         0.459    0.940   -0.289
19000         0.463    0.940   -0.288
20000         0.460    0.946   -0.294
21000         0.463    0.941   -0.288
22000         0.463    0.941   -0.290
23000         0.459    0.942   -0.289
24000         0.461    0.943   -0.288
25000         0.462    0.943   -0.293
26000         0.464    0.947   -0.285
27000         0.461    0.942   -0.285
28000         0.457    0.941   -0.290
29000         0.461    0.938   -0.287
30000         0.458    0.939   -0.284
31000         0.460    0.937   -0.285
32000         0.461    0.944   -0.284
33000         0.461    0.940   -0.282
34000         0.460    0.942   -0.284
35000         0.462    0.940   -0.283
36000         0.461    0.939   -0.282
37000         0.463    0.937   -0.283
38000         0.458    0.941   -0.292
39000         0.461    0.944   -0.287
40000         0.462    0.940   -0.289
41000         0.460    0.942   -0.287
42000         0.461    0.942   -0.290
43000         0.458    0.942   -0.290
44000         0.460    0.941   -0.287
45000         0.459    0.940   -0.289
46000         0.459    0.942   -0.286
47000         0.459    0.943   -0.289
48000         0.459    0.939   -0.285
49000         0.464    0.937   -0.286
50000         0.458    0.941   -0.288
51000         0.462    0.940   -0.289
52000         0.459    0.939   -0.287
53000         0.460    0.940   -0.287
54000         0.461    0.940   -0.292
55000         0.461    0.942   -0.289
56000         0.461    0.941   -0.288
57000         0.465    0.939   -0.282
58000         0.462    0.940   -0.289
59000         0.459    0.941   -0.287
60000         0.462    0.940   -0.284
61000         0.462    0.941   -0.287
62000         0.463    0.942   -0.284
63000         0.462    0.940   -0.285
64000         0.461    0.942   -0.284
65000         0.460    0.944   -0.286
66000         0.456    0.941   -0.286
67000         0.460    0.939   -0.286
68000         0.459    0.944   -0.288
69000         0.460    0.938   -0.287
70000         0.457    0.941   -0.284
71000         0.459    0.941   -0.284
72000         0.458    0.939   -0.284
73000         0.458    0.941   -0.286
74000         0.459    0.942   -0.285
75000         0.459    0.941   -0.288
76000         0.457    0.943   -0.288
77000         0.461    0.944   -0.286
78000         0.462    0.943   -0.286
79000         0.460    0.941   -0.285
80000         0.462    0.939   -0.284
81000         0.462    0.941   -0.288
82000         0.462    0.944   -0.291
83000         0.461    0.943   -0.287
84000         0.459    0.941   -0.284
85000         0.457    0.940   -0.288
86000         0.460    0.943   -0.286
87000         0.461    0.939   -0.285
88000         0.460    0.942   -0.284
89000         0.459    0.939   -0.285
90000         0.459    0.937   -0.287
91000         0.458    0.940   -0.288
92000         0.459    0.939   -0.288
93000         0.458    0.938   -0.288
94000         0.458    0.940   -0.282
95000         0.463    0.937   -0.284
96000         0.462    0.941   -0.283
97000         0.464    0.942   -0.277
98000         0.460    0.942   -0.284
99000         0.463    0.941   -0.285
100000        0.459    0.939   -0.290
101000        0.461    0.939   -0.288
102000        0.460    0.941   -0.286
103000        0.464    0.941   -0.283
