=========================================
           MAGNETOMETER TELEMETRY DATA         
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883P (Channel 0)
DATA_UNIT    : Gauss
MISSION_TIME : 20260713_183834
END_OF_HEADER
TIME_MS            X        Y        Z
=========================================
3000         -0.150   -0.193   -0.607
4000         -0.150   -0.197   -0.610
5000         -0.148   -0.198   -0.610
6000         -0.152   -0.200   -0.614
7000         -0.149   -0.197   -0.608
8000         -0.149   -0.190   -0.608
9000         -0.151   -0.200   -0.602
10000        -0.150   -0.200   -0.603
11000        -0.150   -0.195   -0.609
12000        -0.150   -0.194   -0.610
13000        -0.152   -0.199   -0.605
14000        -0.152   -0.198   -0.606
15000        -0.150   -0.201   -0.610
16000        -0.150   -0.197   -0.604
17000        -0.150   -0.192   -0.616
18000        -0.156   -0.201   -0.605
19000        -0.150   -0.200   -0.602
20000        -0.151   -0.191   -0.605
21000        -0.149   -0.193   -0.603
22000        -0.151   -0.197   -0.603
23000        -0.150   -0.198   -0.609
24000        -0.153   -0.195   -0.608
25000        -0.150   -0.191   -0.607
26000        -0.150   -0.195   -0.607
27000        -0.149   -0.195   -0.606
28000        -0.151   -0.201   -0.607
29000        -0.150   -0.199   -0.606
30000        -0.150   -0.193   -0.611
31000        -0.152   -0.198   -0.604
32000        -0.152   -0.199   -0.604
33000        -0.148   -0.197   -0.602
34000        -0.150   -0.191   -0.602
35000        -0.150   -0.196   -0.603
36000        -0.151   -0.199   -0.599
37000        -0.148   -0.196   -0.611
38000        -0.149   -0.198   -0.604
39000        -0.150   -0.192   -0.605
40000        -0.150   -0.198   -0.610
41000        -0.150   -0.196   -0.608
42000        -0.149   -0.197   -0.607
43000        -0.148   -0.196   -0.603
44000        -0.149   -0.198   -0.606
45000        -0.149   -0.201   -0.603
46000        -0.146   -0.200   -0.600
47000        -0.149   -0.193   -0.605
48000        -0.148   -0.196   -0.613
49000        -0.150   -0.199   -0.607
50000        -0.148   -0.197   -0.601
51000        -0.151   -0.197   -0.603
52000        -0.149   -0.194   -0.611
53000        -0.148   -0.197   -0.601
54000        -0.148   -0.195   -0.611
55000        -0.146   -0.197   -0.612
56000        -0.148   -0.194   -0.610
57000        -0.148   -0.198   -0.607
58000        -0.148   -0.198   -0.603
59000        -0.150   -0.199   -0.605
60000        -0.147   -0.194   -0.605
61000        -0.148   -0.198   -0.606
62000        -0.148   -0.197   -0.601
63000        -0.149   -0.198   -0.602
64000        -0.149   -0.196   -0.601
65000        -0.150   -0.192   -0.604
66000        -0.149   -0.196   -0.608
67000        -0.152   -0.197   -0.600
68000        -0.150   -0.194   -0.606
69000        -0.149   -0.193   -0.605
70000        -0.150   -0.196   -0.604
71000        -0.151   -0.196   -0.605
72000        -0.149   -0.197   -0.600
73000        -0.150   -0.193   -0.603
74000        -0.149   -0.195   -0.606
75000        -0.147   -0.194   -0.602
76000        -0.147   -0.199   -0.607
77000        -0.148   -0.192   -0.607
78000        -0.148   -0.192   -0.604
79000        -0.151   -0.194   -0.607
80000        -0.150   -0.200   -0.608
81000        -0.149   -0.194   -0.609
82000        -0.150   -0.191   -0.605
83000        -0.151   -0.196   -0.603
84000        -0.153   -0.199   -0.603
85000        -0.151   -0.198   -0.599
86000        -0.150   -0.197   -0.607
87000        -0.150   -0.194   -0.606
88000        -0.149   -0.197   -0.599
89000        -0.151   -0.196   -0.605
90000        -0.148   -0.199   -0.607
91000        -0.152   -0.193   -0.606
92000        -0.150   -0.197   -0.601
93000        -0.152   -0.196   -0.605
94000        -0.148   -0.195   -0.602
95000        -0.152   -0.195   -0.605
96000        -0.148   -0.192   -0.608
97000        -0.150   -0.194   -0.608
98000        -0.153   -0.195   -0.601
99000        -0.150   -0.189   -0.607
100000       -0.150   -0.194   -0.604
101000       -0.150   -0.202   -0.602
102000       -0.151   -0.198   -0.601
103000       -0.151   -0.193   -0.598
