=========================================
               MAGNETOMETER              
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883L
DATA_UNIT    : Gauss
END_OF_HEADER
TIME_MS           X         Y          Z
35098             0.844     -0.429     -0.312
35599             0.843     -0.429     -0.317
36100             0.843     -0.429     -0.315
36601             0.844     -0.427     -0.312
37102             0.843     -0.428     -0.315
37603             0.845     -0.431     -0.314
38104             0.844     -0.431     -0.312
38605             0.850     -0.429     -0.314
39106             0.848     -0.429     -0.313
39607             0.844     -0.429     -0.307
40108             0.840     -0.429     -0.311
40609             0.843     -0.430     -0.312
41110             0.847     -0.432     -0.310
41611             0.694     -0.641     -0.530
42112             0.354     -1.400     -1.535
42613            -0.372     -2.085     -1.077
43114            -0.263     -1.883     -0.202
43615            -0.466     -1.925     -0.197
44116            -0.172     -1.737     -0.060
44617             0.236     -1.498      0.101
45118             0.315     -1.433      0.227
45619             0.308     -1.414      0.367
46120             0.370     -1.384      0.433
46621             0.841     -0.457     -0.299
47122             0.842     -0.447     -0.301
47623             0.849     -0.445     -0.291
48124             0.844     -0.448     -0.295
48625             0.848     -0.448     -0.295
49126             0.850     -0.447     -0.296
49627             0.844     -0.412     -0.287
50128             0.840     -0.414     -0.292
50629             0.838     -0.414     -0.289
51130             0.836     -0.414     -0.292
51631             0.835     -0.415     -0.291
52132             0.834     -0.415     -0.291
52633             0.838     -0.412     -0.287
53134             0.843     -0.411     -0.288
53635             0.831     -0.413     -0.291
54136             0.837     -0.416     -0.289
54637             0.837     -0.412     -0.287
55138             0.837     -0.411     -0.292
55639             0.839     -0.414     -0.292
56140             0.841     -0.412     -0.291
56641             0.835     -0.410     -0.289
57142             0.841     -0.413     -0.290
57643             0.834     -0.412     -0.288
58144             0.834     -0.412     -0.285
58645             0.839     -0.412     -0.286
59146             0.840     -0.413     -0.283
59647             0.839     -0.411     -0.286
60148             0.841     -0.416     -0.286
28                0.000      0.000      0.000
529               0.489     -0.164     -0.254
1030              0.488     -0.166     -0.249
28                0.000      0.000      0.000
529               0.487     -0.162     -0.252
1030              0.492     -0.158     -0.247
1531              0.490     -0.157     -0.249
2032              0.493     -0.157     -0.252
2533              0.491     -0.162     -0.252
3034              0.492     -0.158     -0.256
3535              0.489     -0.161     -0.257
4036              0.491     -0.157     -0.253
4537              0.490     -0.162     -0.258
5038              0.487     -0.160     -0.258
5539              0.488     -0.161     -0.256
6040              0.492     -0.155     -0.251
6541              0.492     -0.158     -0.252
7042              0.489     -0.160     -0.256
7543              0.485     -0.159     -0.253
8044              0.485     -0.159     -0.257
8545              0.484     -0.160     -0.251
9046              0.484     -0.161     -0.253
9547              0.486     -0.161     -0.251
10048             0.490     -0.162     -0.256
10549             0.486     -0.160     -0.253
11050             0.489     -0.159     -0.253
11551             0.483     -0.161     -0.257
12052             0.490     -0.164     -0.255
12553             0.482     -0.164     -0.253
13054             0.488     -0.162     -0.252
13555             0.488     -0.160     -0.246
14056             0.487     -0.158     -0.249
14557             0.486     -0.162     -0.248
15058             0.488     -0.162     -0.251
15559             0.485     -0.155     -0.249
16060             0.630     -0.172     -0.247
16561             0.630     -0.164     -0.234
17062             0.597     -0.161     -0.231
17563             0.596     -0.160     -0.231
18064             0.597     -0.158     -0.232
18565             0.602     -0.157     -0.231
19066             0.600     -0.159     -0.232
19567             0.599     -0.162     -0.233
20068             0.599     -0.157     -0.229
20569             0.668     -0.186     -0.239
21070             0.682     -0.187     -0.232
21571             0.680     -0.180     -0.227
22072             0.685     -0.183     -0.227
22573             0.681     -0.180     -0.222
23074             0.682     -0.179     -0.225
23575             0.680     -0.185     -0.222
24076             0.682     -0.180     -0.221
24577             0.679     -0.185     -0.229
25078             0.677     -0.183     -0.227
25579             0.678     -0.183     -0.223
26080             0.679     -0.179     -0.222
26581             0.677     -0.181     -0.224
27082             0.674     -0.178     -0.229
27583             0.675     -0.187     -0.220
28084             0.677     -0.178     -0.230
28585             0.674     -0.185     -0.226
29086             0.677     -0.183     -0.224
29587             0.672     -0.187     -0.224
30088             0.677     -0.184     -0.222
30589             0.677     -0.186     -0.227
31090             0.678     -0.182     -0.225
31591             0.676     -0.186     -0.226
32092             0.674     -0.182     -0.224
32593             0.677     -0.180     -0.222
33094             0.679     -0.183     -0.224
33595             0.677     -0.182     -0.222
34096             0.676     -0.183     -0.229
34597             0.680     -0.181     -0.225
35098             0.677     -0.181     -0.222
35599             0.679     -0.180     -0.221
36100             0.680     -0.178     -0.225
36601             0.682     -0.179     -0.217
37102             0.680     -0.185     -0.224
37603             0.676     -0.181     -0.222
38104             0.678     -0.180     -0.222
38605             0.677     -0.187     -0.222
39106             0.678     -0.181     -0.223
