=========================================
               MAGNETOMETER              
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883L
DATA_UNIT    : Gauss
END_OF_HEADER
TIME_MS           X         Y          Z
rst:0x1 28                0.731     -0.628     -0.217
129               0.730     -0.625     -0.221
230               0.731     -0.626     -0.220
331               0.730     -0.626     -0.221
432               0.728     -0.627     -0.220
533               0.728     -0.626     -0.221
634               0.731     -0.627     -0.219
735               0.728     -0.627     -0.221
836               0.732     -0.627     -0.218
937               0.730     -0.626     -0.220
1038              0.731     -0.627     -0.221
1139              0.733     -0.623     -0.220
1240              0.731     -0.625     -0.219
1341              0.730     -0.626     -0.219
1442              0.727     -0.627     -0.214
1543              0.732     -0.626     -0.215
1644              0.731     -0.627     -0.222
1745              0.733     -0.626     -0.218
1846              0.732     -0.627     -0.218
1947              0.732     -0.626     -0.221
2048              0.727     -0.628     -0.220
2149              0.730     -0.626     -0.214
2250              0.731     -0.621     -0.213
2351              0.731     -0.627     -0.217
2452              0.727     -0.626     -0.222
2553              0.731     -0.624     -0.220
2654              0.730     -0.628     -0.217
2755              0.732     -0.623     -0.217
2856              0.735     -0.625     -0.222
2957              0.733     -0.624     -0.219
3058              0.733     -0.624     -0.220
3159              0.728     -0.627     -0.221
3260              0.728     -0.625     -0.220
3361              0.727     -0.625     -0.219
3462              0.732     -0.627     -0.219
3563              0.730     -0.625     -0.218
3664              0.728     -0.623     -0.220
3765              0.730     -0.627     -0.217
3866              0.729     -0.625     -0.218
3967              0.724     -0.621     -0.219
4068              0.730     -0.631     -0.221
4169              0.731     -0.627     -0.220
4270              0.729     -0.626     -0.221
4371              0.728     -0.625     -0.219
4472              0.727     -0.628     -0.216
4573              0.732     -0.623     -0.218
4674              0.733     -0.623     -0.218
4775              0.737     -0.627     -0.218
4876              0.728     -0.627     -0.221
4977              0.735     -0.624     -0.214
5078              0.730     -0.623     -0.218
5179              0.731     -0.625     -0.218
5280              0.727     -0.627     -0.222
5381              0.728     -0.627     -0.224
5482              0.726     -0.627     -0.222
5583              0.735     -0.627     -0.223
5684              0.728     -0.628     -0.220
5785              0.731     -0.622     -0.218
5886              0.729     -0.627     -0.219
5987              0.732     -0.624     -0.222
6088              0.731     -0.622     -0.219
6189              0.731     -0.627     -0.220
6290              0.731     -0.624     -0.217
6391              0.729     -0.630     -0.219
6492              0.736     -0.621     -0.217
6593              0.728     -0.624     -0.219
6694              0.732     -0.624     -0.219
6795              0.728     -0.628     -0.217
6896              0.733     -0.626     -0.220
6997              0.728     -0.624     -0.217
7098              0.728     -0.629     -0.216
7199              0.727     -0.630     -0.222
7300              0.728     -0.621     -0.221
7401              0.728     -0.626     -0.221
7502              0.730     -0.624     -0.215
7603              0.727     -0.622     -0.218
7704              0.734     -0.628     -0.217
7805              0.732     -0.627     -0.219
7906              0.731     -0.626     -0.221
8007              0.729     -0.630     -0.222
8108              0.728     -0.629     -0.217
8209              0.731     -0.626     -0.222
8310              0.732     -0.627     -0.216
8411              0.731     -0.623     -0.222
8512              0.732     -0.625     -0.217
8613              0.735     -0.626     -0.213
8714              0.735     -0.623     -0.213
8815              0.730     -0.622     -0.217
8916              0.731     -0.624     -0.217
9017              0.728     -0.622     -0.222
9118              0.733     -0.624     -0.218
9219              0.730     -0.627     -0.222
9320              0.728     -0.624     -0.218
9421              0.732     -0.624     -0.217
9522              0.731     -0.623     -0.222
