=========================================
           MAGNETOMETER TELEMETRY DATA         
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883P (Channel 1)
DATA_UNIT    : Gauss
MISSION_TIME : 20260714_130803
END_OF_HEADER
TIME_MS            X        Y        Z
=========================================
1000          0.250   -0.354    0.595
2000          0.252   -0.357    0.593
3009          0.251   -0.358    0.587
4018          0.248   -0.355    0.586
5027          0.252   -0.354    0.589
6036          0.254   -0.358    0.585
7045          0.253   -0.353    0.587
8054          0.253   -0.358    0.595
9063          0.252   -0.357    0.586
10072         0.251   -0.359    0.590
11081         0.252   -0.358    0.594
12090         0.254   -0.357    0.591
13099         0.249   -0.359    0.590
14108         0.251   -0.357    0.591
15117         0.253   -0.356    0.593
16126         0.253   -0.357    0.590
17135         0.254   -0.355    0.593
18144         0.252   -0.356    0.590
19153         0.256   -0.355    0.588
20162         0.252   -0.361    0.590
21171         0.250   -0.356    0.590
22180         0.252   -0.357    0.590
23189         0.252   -0.357    0.588
24198         0.252   -0.361    0.591
25207         0.253   -0.361    0.590
26216         0.252   -0.359    0.590
27225         0.250   -0.359    0.590
28234         0.252   -0.363    0.590
29243         0.252   -0.364    0.585
30252         0.253   -0.362    0.590
31261         0.252   -0.363    0.590
32270         0.251   -0.359    0.590
33279         0.252   -0.360    0.591
34288         0.251   -0.361    0.592
35297         0.253   -0.361    0.593
36306         0.250   -0.362    0.585
37315         0.251   -0.360    0.589
38324         0.251   -0.359    0.584
39333         0.249   -0.356    0.589
40342         0.251   -0.362    0.590
41351         0.253   -0.362    0.590
42360         0.251   -0.361    0.589
43369         0.252   -0.361    0.589
44378         0.250   -0.360    0.592
45387         0.251   -0.361    0.593
46396         0.254   -0.355    0.592
47405         0.249   -0.360    0.589
48414         0.251   -0.356    0.590
49423         0.253   -0.357    0.588
50432         0.250   -0.357    0.588
51441         0.251   -0.358    0.588
52450         0.252   -0.358    0.592
53459         0.252   -0.356    0.588
54468         0.255   -0.359    0.591
55477         0.255   -0.359    0.589
56486         0.254   -0.358    0.591
57495         0.251   -0.358    0.592
58504         0.250   -0.360    0.593
59513         0.251   -0.358    0.591
60522         0.252   -0.358    0.588
61531         0.252   -0.359    0.592
62540         0.252   -0.360    0.589
63549         0.252   -0.359    0.591
64558         0.255   -0.360    0.591
65567         0.251   -0.360    0.590
66576         0.252   -0.359    0.589
67585         0.256   -0.362    0.588
68594         0.254   -0.357    0.591
69603         0.252   -0.359    0.590
70612         0.251   -0.358    0.591
71621         0.251   -0.361    0.593
72630         0.256   -0.357    0.589
73639         0.254   -0.356    0.589
74648         0.254   -0.358    0.593
75657         0.252   -0.358    0.591
76666         0.253   -0.362    0.591
77675         0.255   -0.358    0.593
78684         0.251   -0.358    0.590
79693         0.251   -0.360    0.595
80702         0.254   -0.364    0.594
81711         0.255   -0.363    0.589
82720         0.255   -0.364    0.593
83729         0.255   -0.363    0.592
84738         0.252   -0.366    0.597
85747         0.252   -0.367    0.586
86756         0.253   -0.364    0.595
87765         0.256   -0.363    0.589
88774         0.253   -0.364    0.590
89783         0.257   -0.364    0.585
90792         0.254   -0.365    0.593
91801         0.254   -0.362    0.592
92810         0.253   -0.365    0.594
93819         0.253   -0.363    0.591
94828         0.253   -0.365    0.591
95837         0.254   -0.362    0.589
96846         0.254   -0.363    0.586
97855         0.253   -0.362    0.589
98864         0.254   -0.361    0.589
99873         0.254   -0.361    0.592
100882        0.256   -0.363    0.589
101891        0.253   -0.364    0.587
102900        0.254   -0.365    0.592
103909        0.256   -0.363    0.588
104918        0.256   -0.366    0.584
105927        0.256   -0.363    0.588
106936        0.254   -0.366    0.592
107945        0.256   -0.363    0.589
108954        0.255   -0.364    0.592
109963        0.256   -0.365    0.589
110972        0.254   -0.362    0.589
111981        0.253   -0.361    0.590
112990        0.255   -0.365    0.589
113999        0.255   -0.366    0.587
115008        0.258   -0.365    0.585
116017        0.256   -0.364    0.588
117027        0.258   -0.364    0.589
118036        0.255   -0.359    0.592
119046        0.253   -0.364    0.587
120055        0.255   -0.365    0.589
121064        0.255   -0.360    0.591
122073        0.254   -0.359    0.589
123082        0.253   -0.363    0.588
124091        0.254   -0.362    0.588
125100        0.254   -0.365    0.595
126109        0.253   -0.364    0.587
127118        0.254   -0.366    0.590
128127        0.254   -0.365    0.589
129136        0.254   -0.364    0.590
130146        0.253   -0.363    0.588
131155        0.254   -0.363    0.593
132164        0.257   -0.367    0.592
133173        0.255   -0.367    0.587
134183        0.255   -0.363    0.592
135193        0.256   -0.365    0.586
136202        0.252   -0.364    0.590
137211        0.254   -0.366    0.592
138220        0.256   -0.362    0.588
139230        0.254   -0.362    0.590
140239        0.257   -0.361    0.590
141248        0.254   -0.364    0.590
142257        0.257   -0.366    0.595
143266        0.254   -0.365    0.589
144276        0.256   -0.363    0.593
145285        0.254   -0.363    0.589
146294        0.254   -0.362    0.590
147303        0.255   -0.360    0.588
148312        0.256   -0.362    0.588
