=========================================
           MAGNETOMETER TELEMETRY DATA         
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883P (Channel 7)
DATA_UNIT    : Gauss
MISSION_TIME : 20260714_130803
END_OF_HEADER
TIME_MS            X        Y        Z
=========================================
1000          0.210     -nan   -0.549
2000          0.210   -0.056   -0.552
3009          0.211   -0.060   -0.548
4018          0.210   -0.056   -0.552
5027          0.211   -0.057   -0.551
6036          0.211   -0.057   -0.555
7045          0.211   -0.056   -0.552
8054          0.208   -0.056   -0.551
9063          0.211   -0.057   -0.552
10072         0.207   -0.056   -0.555
11081         0.210   -0.056   -0.548
12090         0.212   -0.059   -0.552
13099         0.209   -0.054   -0.558
14108         0.206   -0.054   -0.554
15117         0.209   -0.059   -0.545
16126         0.208   -0.057   -0.551
17135         0.209   -0.055   -0.551
18144         0.211   -0.057   -0.560
19153         0.206   -0.054   -0.549
20162         0.208   -0.057   -0.559
21171         0.208   -0.058   -0.549
22180         0.207   -0.057   -0.554
23189         0.207   -0.058   -0.554
24198         0.210   -0.059   -0.554
25207         0.209   -0.057   -0.551
26216         0.207   -0.059   -0.557
27225         0.211   -0.059   -0.558
28234         0.208   -0.055   -0.560
29243         0.209   -0.059   -0.562
30252         0.209   -0.056   -0.548
31261         0.208   -0.063   -0.554
32270         0.211   -0.060   -0.556
33279         0.210   -0.057   -0.560
34288         0.208   -0.056   -0.556
35297         0.209   -0.058   -0.555
36306         0.207   -0.059   -0.561
37315         0.208   -0.058   -0.555
38324         0.206   -0.059   -0.554
39333         0.209   -0.056   -0.556
40342         0.209   -0.059   -0.563
41351         0.209   -0.059   -0.552
42360         0.212   -0.059   -0.553
43369         0.211   -0.057   -0.556
44378         0.210   -0.058   -0.556
45387         0.209   -0.055   -0.554
46396         0.209   -0.058   -0.558
47405         0.209   -0.060   -0.554
48414         0.210   -0.055   -0.549
49423         0.210   -0.059   -0.556
50432         0.211   -0.058   -0.556
51441         0.207   -0.057   -0.554
52450         0.211   -0.059   -0.552
53459         0.208   -0.061   -0.558
54468         0.208   -0.057   -0.557
55477         0.211   -0.057   -0.553
56486         0.210   -0.059   -0.553
57495         0.211   -0.056   -0.557
58504         0.214   -0.055   -0.555
59513         0.212   -0.058   -0.558
60522         0.210   -0.057   -0.555
61531         0.214   -0.056   -0.553
62540         0.210   -0.060   -0.555
63549         0.208   -0.056   -0.555
64558         0.211   -0.059   -0.557
65567         0.211   -0.056   -0.554
66576         0.211   -0.055   -0.559
67585         0.209   -0.058   -0.558
68594         0.212   -0.055   -0.555
69603         0.206   -0.059   -0.553
70612         0.209   -0.060   -0.553
71621         0.211   -0.058   -0.555
72630         0.207   -0.057   -0.555
73639         0.212   -0.060   -0.553
74648         0.214   -0.057   -0.551
75657         0.211   -0.056   -0.556
76666         0.211   -0.058   -0.560
77675         0.210   -0.057   -0.554
78684         0.210   -0.055   -0.556
79693         0.210   -0.059   -0.558
80702         0.211   -0.059   -0.555
81711         0.210   -0.062   -0.557
82720         0.212   -0.062   -0.558
83729         0.210   -0.061   -0.558
84738         0.210   -0.062   -0.550
85747         0.211   -0.061   -0.551
86756         0.211   -0.063   -0.554
87765         0.212   -0.062   -0.556
88774         0.213   -0.063   -0.559
89783         0.214   -0.062   -0.561
90792         0.213   -0.061   -0.556
91801         0.212   -0.065   -0.552
92810         0.211   -0.065   -0.556
93819         0.215   -0.063   -0.552
94828         0.214   -0.063   -0.561
95837         0.212   -0.063   -0.554
96846         0.213   -0.060   -0.555
97855         0.213   -0.064   -0.561
98864         0.212   -0.061   -0.554
99873         0.216   -0.062   -0.556
100882        0.215   -0.064   -0.553
101891        0.213   -0.063   -0.555
102900        0.211   -0.063   -0.557
