=========================================
           MAGNETOMETER TELEMETRY DATA         
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883P (Channel 5)
DATA_UNIT    : Gauss
MISSION_TIME : 20260714_130803
END_OF_HEADER
TIME_MS            X        Y        Z
=========================================
1000          0.209    0.134   -0.556
2000          0.212   -0.054   -0.559
3009          0.210   -0.053   -0.554
4018          0.208   -0.055   -0.552
5027          0.213   -0.057   -0.555
6036          0.210   -0.056   -0.550
7045          0.210   -0.056   -0.554
8054          0.209   -0.060   -0.556
9063          0.210   -0.056   -0.549
10072         0.211   -0.055   -0.557
11081         0.210   -0.057   -0.556
12090         0.211   -0.054   -0.552
13099         0.212   -0.056   -0.554
14108         0.205   -0.056   -0.556
15117         0.208   -0.057   -0.549
16126         0.211   -0.055   -0.553
17135         0.207   -0.056   -0.553
18144         0.208   -0.056   -0.553
19153         0.209   -0.058   -0.549
20162         0.208   -0.057   -0.557
21171         0.208   -0.057   -0.558
22180         0.209   -0.055   -0.550
23189         0.211   -0.054   -0.549
24198         0.211   -0.059   -0.550
25207         0.208   -0.060   -0.556
26216         0.209   -0.056   -0.555
27225         0.210   -0.057   -0.557
28234         0.212   -0.057   -0.556
29243         0.212   -0.055   -0.554
30252         0.208   -0.057   -0.550
31261         0.210   -0.057   -0.559
32270         0.214   -0.057   -0.549
33279         0.211   -0.057   -0.556
34288         0.212   -0.059   -0.557
35297         0.214   -0.055   -0.555
36306         0.209   -0.059   -0.560
37315         0.208   -0.061   -0.554
38324         0.209   -0.056   -0.550
39333         0.210   -0.056   -0.554
40342         0.206   -0.061   -0.563
41351         0.211   -0.055   -0.549
42360         0.214   -0.058   -0.550
43369         0.208   -0.059   -0.561
44378         0.209   -0.056   -0.556
45387         0.214   -0.055   -0.555
46396         0.207   -0.062   -0.557
47405         0.214   -0.057   -0.552
48414         0.212   -0.056   -0.555
49423         0.208   -0.060   -0.561
50432         0.212   -0.053   -0.552
51441         0.211   -0.057   -0.554
52450         0.209   -0.060   -0.553
53459         0.210   -0.056   -0.554
54468         0.212   -0.057   -0.552
55477         0.208   -0.061   -0.559
56486         0.212   -0.053   -0.552
57495         0.211   -0.056   -0.559
58504         0.211   -0.058   -0.560
59513         0.211   -0.057   -0.550
60522         0.210   -0.057   -0.553
61531         0.214   -0.057   -0.554
62540         0.211   -0.057   -0.554
63549         0.213   -0.057   -0.557
64558         0.214   -0.057   -0.556
65567         0.211   -0.056   -0.556
66576         0.214   -0.054   -0.557
67585         0.212   -0.055   -0.548
68594         0.209   -0.057   -0.553
69603         0.210   -0.058   -0.550
70612         0.212   -0.054   -0.550
71621         0.209   -0.057   -0.551
72630         0.213   -0.055   -0.553
73639         0.215   -0.057   -0.551
74648         0.212   -0.055   -0.550
75657         0.212   -0.056   -0.552
76666         0.211   -0.054   -0.549
77675         0.211   -0.056   -0.556
78684         0.209   -0.061   -0.556
79693         0.212   -0.055   -0.552
80702         0.212   -0.061   -0.552
81711         0.207   -0.065   -0.554
82720         0.212   -0.059   -0.554
83729         0.212   -0.059   -0.557
84738         0.212   -0.064   -0.562
85747         0.214   -0.062   -0.553
86756         0.214   -0.063   -0.550
87765         0.212   -0.062   -0.555
88774         0.215   -0.059   -0.555
89783         0.213   -0.066   -0.561
90792         0.210   -0.063   -0.554
91801         0.215   -0.061   -0.552
92810         0.214   -0.062   -0.552
93819         0.213   -0.065   -0.554
94828         0.214   -0.060   -0.554
95837         0.214   -0.062   -0.552
96846         0.211   -0.062   -0.560
97855         0.211   -0.063   -0.559
98864         0.214   -0.064   -0.561
99873         0.214   -0.065   -0.554
100882        0.213   -0.062   -0.559
101891        0.214   -0.064   -0.554
102900        0.214   -0.063   -0.551
103909        0.210   -0.064   -0.558
104918        0.215   -0.063   -0.555
105927        0.214   -0.064   -0.555
106936        0.209   -0.060   -0.559
107945        0.213   -0.062   -0.559
108954        0.213   -0.062   -0.554
109963        0.212   -0.064   -0.557
110972        0.213   -0.064   -0.553
111981        0.213   -0.058   -0.549
112990        0.212   -0.064   -0.553
113999        0.212   -0.061   -0.555
115008        0.212   -0.061   -0.551
116017        0.209   -0.063   -0.553
117027        0.214   -0.063   -0.555
118036        0.212   -0.060   -0.552
119046        0.210   -0.064   -0.548
120055        0.214   -0.064   -0.558
121064        0.212   -0.062   -0.554
122073        0.211   -0.064   -0.554
123082        0.213   -0.062   -0.556
124091        0.212   -0.062   -0.554
125100        0.209   -0.063   -0.557
126109        0.213   -0.065   -0.556
127118        0.213   -0.061   -0.556
128127        0.209   -0.064   -0.556
129136        0.210   -0.064   -0.557
130146        0.214   -0.063   -0.553
131155        0.213   -0.064   -0.553
132164        0.211   -0.063   -0.554
133173        0.211   -0.062   -0.556
134183        0.210   -0.061   -0.561
135193        0.213   -0.064   -0.552
136202        0.208   -0.066   -0.558
137211        0.214   -0.060   -0.551
138220        0.215   -0.062   -0.560
139230        0.209   -0.064   -0.556
140239        0.211   -0.064   -0.552
141248        0.212   -0.064   -0.557
142257        0.209   -0.065   -0.551
143266        0.211   -0.061   -0.550
144276        0.211   -0.062   -0.563
145285        0.210   -0.064   -0.557
146294        0.214   -0.061   -0.554
147303        0.212   -0.063   -0.554
148312        0.211   -0.063   -0.556
149321        0.210   -0.060   -0.552
150330        0.210   -0.064   -0.552
151339        0.206   -0.066   -0.556
152348        0.214   -0.061   -0.555
153357        0.209   -0.062   -0.558
154366        0.209   -0.064   -0.560
155375        0.208   -0.061   -0.552
156384        0.214   -0.063   -0.553
157393        0.211   -0.065   -0.555
158402        0.211   -0.061   -0.555
159411        0.212   -0.062   -0.554
160421        0.209   -0.064   -0.552
161430        0.214   -0.062   -0.555
162439        0.213   -0.063   -0.555
163448        0.211   -0.066   -0.554
164457        0.213   -0.062   -0.550
165466        0.210   -0.061   -0.549
166475        0.209   -0.063   -0.554
167484        0.213   -0.059   -0.549
168493        0.213   -0.061   -0.555
169502        0.211   -0.062   -0.552
170511        0.211   -0.061   -0.550
171520        0.211   -0.061   -0.553
172530        0.208   -0.064   -0.550
173539        0.213   -0.059   -0.550
174548        0.213   -0.062   -0.555
175557        0.209   -0.061   -0.551
176566        0.212   -0.062   -0.553
177575        0.212   -0.063   -0.555
178584        0.209   -0.064   -0.559
179593        0.212   -0.060   -0.550
180602        0.212   -0.059   -0.553
181611        0.208   -0.063   -0.557
182620        0.211   -0.057   -0.548
183629        0.212   -0.061   -0.555
184638        0.209   -0.064   -0.557
185647        0.212   -0.059   -0.550
186656        0.211   -0.064   -0.552
187665        0.208   -0.064   -0.554
188674        0.211   -0.061   -0.556
